year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2001,2,285000.0,1,2300.0,0,1,1,0
2005,2,186000.0,1,2000.0,10,1,3,2
1996,2,330000.0,1,2000.0,7,1,1,0
2008,2,250000.0,1,2000.0,5,0,2,1
2013,2,94700.0,1,1600.0,10,0,1,1
2019,1,8000.0,1,1500.0,0,1,1,3
2007,2,160000.0,1,3000.0,10,0,0,1
1993,2,255535.0,1,1700.0,3,1,1,3
2008,2,190000.0,1,3200.0,0,0,0,2
2009,2,94350.0,1,1400.0,4,1,1,3
2010,2,156000.0,1,4400.0,10,0,0,2
1999,2,345333.0,0,3000.0,1,1,3,2
2010,2,225441.0,0,2000.0,0,0,1,3
1995,2,320000.0,1,1300.0,8,1,1,1
1998,2,330000.0,0,2000.0,5,1,1,1
1993,2,380865.0,1,2000.0,5,1,3,0
1989,2,250000.0,1,1700.0,4,1,1,3
2008,2,219000.0,1,4800.0,0,0,0,2
2010,2,200000.0,1,3000.0,0,0,3,2
2008,2,108000.0,1,1600.0,10,1,1,1
2009,2,102000.0,1,1600.0,0,0,1,0
2014,2,145000.0,1,2400.0,10,0,1,1
2001,2,260000.0,1,1600.0,10,1,1,3
2008,2,227.0,0,3600.0,9,0,0,2
1993,2,235000.0,1,2000.0,4,1,1,2
2008,2,260000.0,0,2700.0,0,1,1,2
2002,2,222206.0,0,2500.0,10,1,1,2
1995,2,91747.0,1,1500.0,1,1,1,5
1993,2,400000.0,1,1600.0,0,1,1,0
2004,2,200000.0,0,1900.0,9,1,1,2
1996,2,200000.0,1,3000.0,5,1,2,1
2002,2,362101.5,1,2500.0,1,0,0,4
2011,2,185000.0,1,1800.0,0,0,1,2
1996,2,250000.0,1,2000.0,1,1,1,3
2003,2,338000.0,0,2000.0,4,1,1,3
2016,2,92000.0,1,1800.0,0,0,1,3
2015,2,94951.06,1,1500.0,1,0,1,1
1995,2,30000.0,1,2000.0,5,1,3,2
2005,2,250000.0,1,2500.0,5,0,1,3
2010,2,175000.0,1,2800.0,0,0,0,2
1982,2,300000.0,0,2400.0,0,1,3,4
2010,2,143000.0,1,3500.0,0,0,0,2
2004,2,232400.0,1,1800.0,7,0,1,2
2014,2,64000.0,1,1000.0,9,1,1,1
1997,2,308000.0,1,1800.0,1,0,3,2
2006,2,200000.0,0,1400.0,11,1,1,3
2004,2,184000.0,1,2000.0,0,1,1,1
1990,2,300000.0,1,2000.0,5,1,3,2
1988,0,111111.0,1,1300.0,1,1,1,3
2011,2,190000.0,1,2000.0,10,0,3,2
2014,2,80467.0,1,1500.0,11,0,1,1
2011,2,80000.0,1,1601.0,11,0,1,1
2007,2,289000.0,0,2700.0,7,0,0,2
2013,2,156000.0,1,1800.0,4,0,1,3
2011,2,128000.0,1,1300.0,10,1,1,1
2003,2,101010.0,0,1900.0,7,1,1,3
2010,2,180000.0,1,1600.0,4,1,1,2
2012,2,99500.0,1,1400.0,11,1,1,3
2001,2,325000.0,0,1700.0,4,0,1,4
2006,2,250000.0,0,1300.0,4,1,1,3
2017,2,78000.0,1,1600.0,11,1,1,0
2006,2,295000.0,0,2200.0,10,1,1,1
2004,2,320000.0,1,1600.0,1,1,1,2
2009,2,306100.0,1,1800.0,3,0,1,3
1991,2,520000.0,1,1800.0,9,1,1,3
2011,2,206000.0,0,1600.0,0,1,1,3
1996,2,580.0,0,2500.0,0,1,3,4
2002,2,300000.0,0,2500.0,0,1,1,3
2004,2,486000.0,1,2500.0,1,0,3,2
1998,2,470000.0,0,1896.0,3,1,1,3
2018,2,26375.0,1,1600.0,11,1,1,5
1999,2,300000.0,0,1900.0,1,1,1,3
1998,2,300000.0,1,1800.0,10,1,1,3
1999,2,400000.0,0,2500.0,4,1,1,2
1998,2,125000.0,1,1800.0,5,1,1,2
2004,2,236400.0,1,3500.0,10,0,0,2
2008,2,175000.0,0,1300.0,10,1,1,3
2015,2,163000.0,0,1600.0,4,1,1,3
2001,2,380000.0,0,1900.0,5,1,1,3
2009,2,268850.0,1,2000.0,3,1,1,0
2000,2,300000.0,1,1800.0,1,1,1,0
2013,2,119828.0,1,1600.0,4,0,1,2
2008,2,145000.0,1,1800.0,4,1,1,3
2003,2,380000.0,0,3000.0,10,0,0,2
2004,2,270000.0,0,2200.0,3,1,1,2
2003,2,280000.0,0,2500.0,5,1,1,3
2003,2,300000.0,0,2000.0,3,1,1,3
1998,2,340000.0,1,2000.0,11,1,1,0
1999,2,350000.0,1,1600.0,1,1,1,3
1989,2,333333.0,1,2300.0,0,1,3,4
2014,2,70000.0,1,1600.0,9,0,1,1
2000,2,300000.0,1,1600.0,1,1,1,0
2017,2,21296.0,1,1600.0,10,0,1,3
1998,2,176000.0,1,2000.0,3,0,1,2
1995,2,300000.0,0,2000.0,5,1,1,2
1988,2,88000.0,1,2000.0,1,1,3,0
1998,2,450000.0,1,2000.0,10,1,3,3
2002,2,285285.0,0,3000.0,0,0,3,2
2016,2,126000.0,0,1500.0,4,1,1,3
2003,2,380000.0,0,1900.0,4,1,1,1
1999,2,290000.0,1,2000.0,10,0,0,4
2012,2,122000.0,1,1600.0,2,0,1,3
1989,2,444434.0,1,2200.0,4,1,1,3
2013,2,146000.0,0,2200.0,10,0,0,1
1998,2,300000.0,0,1900.0,10,1,1,3
2010,2,180246.08,1,2400.0,0,0,2,1
2011,2,182000.0,1,4700.0,2,0,0,4
2007,2,150000.0,1,2900.0,7,1,2,5
1994,2,210000.0,1,1600.0,7,1,1,3
2005,2,297000.0,0,3000.0,0,0,3,2
1981,2,10000.0,1,1399.0,1,1,3,5
2008,2,52144.0,1,1400.0,10,1,1,3
1991,2,27000.0,1,2200.0,0,1,1,0
1997,2,398500.0,0,1900.0,5,1,1,3
1987,2,450000.0,1,2000.0,4,1,1,2
2006,2,269000.0,1,3500.0,1,0,0,4
2014,2,80000.0,1,1600.0,11,0,2,1
2004,2,300000.0,1,2500.0,10,1,1,0
1996,2,286404.0,1,1800.0,5,1,1,1
2005,2,377000.0,0,3000.0,4,0,2,2
2004,2,248000.0,1,2400.0,5,1,1,3
1984,2,500000.0,1,2000.0,10,1,3,4
2002,2,181211.684,1,2500.0,0,0,0,2
2007,2,390000.0,0,1997.0,7,1,1,3
2009,2,140000.0,0,2000.0,10,1,1,3
1993,2,309000.0,1,2000.0,1,1,1,2
1988,2,400000.0,0,1600.0,1,1,1,3
1992,2,453000.0,1,1800.0,9,1,1,3
2012,2,97077.0,1,1400.0,4,1,1,3
1990,2,299000.0,1,1800.0,4,1,1,2
2013,2,157000.0,1,1800.0,4,1,1,0
2002,2,150000.0,1,2000.0,7,0,0,4
2001,2,270000.0,1,2500.0,7,0,1,2
2004,2,240000.0,0,4000.0,7,0,0,2
1999,2,385000.0,0,1900.0,1,1,1,3
1996,2,380000.0,1,2700.0,0,1,1,2
2013,2,119000.0,1,1600.0,0,0,1,2
2002,2,315000.0,1,2000.0,10,1,1,0
2000,2,400000.0,0,1900.0,1,1,1,0
2008,2,262000.0,0,3000.0,11,0,3,2
2008,2,150000.0,1,1800.0,3,0,1,1
2010,2,150000.0,1,2400.0,11,0,1,1
2016,2,178000.0,0,1600.0,10,1,1,3
2016,2,100000.0,1,1700.0,0,1,0,5
2000,2,301000.0,1,1600.0,1,1,1,3
1993,2,400000.0,1,1800.0,7,1,1,2
2016,2,220000.0,0,1500.0,11,1,1,2
2008,2,256000.0,1,1400.0,4,1,1,3
2002,2,387200.0,0,2200.0,10,1,3,4
2001,2,289000.0,0,2200.0,11,1,1,3
1985,2,300000.0,1,2000.0,10,1,3,2
2011,2,171000.0,1,3000.0,2,0,0,2
2014,2,100.0,1,2000.0,0,0,1,1
2000,2,215000.0,1,1500.0,1,1,1,1
1998,2,300000.0,0,1900.0,2,1,1,3
2003,2,300000.0,0,2200.0,0,1,1,3
1998,2,350000.0,0,1900.0,10,1,1,3
2002,2,370148.2,1,2000.0,10,0,1,0
1998,2,452455.0,1,2000.0,5,1,1,3
2001,2,233000.0,1,1300.0,5,1,1,1
2005,2,269000.0,0,1900.0,1,1,1,3
1997,2,26700.0,1,1800.0,3,1,1,2
2011,2,160000.0,0,2000.0,4,0,2,1
2014,2,94500.0,1,1600.0,11,0,2,0
2015,2,170000.0,0,1600.0,8,1,1,2
2008,2,335000.0,0,3000.0,0,0,0,2
2014,2,237000.0,0,1461.0,2,0,1,3
2008,2,289000.0,1,3600.0,4,0,0,3
2012,2,185000.0,1,3500.0,0,0,2,0
2002,2,360000.0,1,4400.0,0,0,3,2
2015,2,66000.0,1,1400.0,6,1,1,1
2002,2,170000.0,1,3000.0,9,0,1,2
1991,2,100000.0,1,1600.0,1,1,1,2
1999,2,300000.0,1,1000.0,1,1,1,1
1996,2,287000.0,0,1900.0,5,1,1,3
2003,2,253471.05,1,1800.0,10,0,1,1
1996,2,432080.0,1,1800.0,5,1,1,2
2005,2,278000.0,0,2700.0,1,1,1,2
2004,2,180000.0,1,1600.0,1,1,1,2
2007,2,240000.0,1,1400.0,11,1,1,1
2007,2,105000.0,1,900.0,3,1,1,1
1999,2,315430.64,1,3300.0,10,0,1,2
2001,2,356000.0,0,2000.0,7,1,3,2
1998,2,350000.0,1,1400.0,8,1,1,0
2004,2,380000.0,0,1900.0,1,1,1,3
2004,2,305240.0,0,1900.0,0,1,1,3
2001,2,292000.0,0,2000.0,1,1,1,3
2014,2,157000.0,1,1600.0,0,0,3,4
2006,2,225307.6,1,3500.0,0,0,0,1
2002,2,234000.0,1,1600.0,10,1,1,3
2001,2,240704.0,0,2000.0,10,1,1,2
2005,2,350000.0,0,2200.0,1,1,1,1
2014,2,52560.0,1,800.0,10,1,1,1
2009,2,85000.0,1,1400.0,9,1,1,2
2014,2,109000.0,1,1600.0,11,0,1,0
1992,2,207.0,1,1400.0,4,1,1,3
2008,2,180000.0,1,3300.0,4,0,0,1
1999,2,417500.0,1,1800.0,4,1,1,2
1999,2,277.0,1,1600.0,0,1,1,1
2000,2,284000.0,1,2400.0,10,0,1,2
1999,2,251000.0,1,1800.0,0,1,1,2
2001,2,330000.0,0,2000.0,7,1,1,0
2011,2,135000.0,1,1600.0,0,0,1,3
2000,2,280000.0,1,2500.0,9,0,1,1
2012,2,98000.0,1,1600.0,10,1,1,3
1994,0,340000.0,1,2000.0,0,1,1,2
1990,2,280000.0,1,2000.0,4,1,3,2
2007,2,280.0,0,3000.0,0,0,3,2
2007,2,24900.0,0,1900.0,7,1,1,3
2006,2,209214.2,1,2300.0,0,0,0,2
1998,2,297000.0,1,2000.0,1,0,3,4
2000,2,390000.0,1,2000.0,0,1,1,0
1996,0,340000.0,0,1800.0,0,1,1,0
2008,2,175000.0,1,1400.0,4,0,1,1
2002,2,253000.0,0,2500.0,1,1,2,0
2009,2,123000.0,1,1800.0,4,1,1,1
2016,2,157000.0,0,1500.0,0,1,1,3
2018,2,12000.0,1,1600.0,1,1,1,3
2001,2,250000.0,1,1800.0,0,1,1,2
2001,2,225307.6,1,2000.0,7,0,1,2
2003,2,295000.0,0,1900.0,1,1,1,3
2003,2,388.0,0,2200.0,4,1,1,3
1990,2,400.0,1,1800.0,9,1,1,3
1996,2,250000.0,1,2000.0,1,1,3,3
2018,2,12000.0,1,1800.0,0,1,1,5
2004,2,180000.0,1,2000.0,4,1,1,2
2000,2,234300.0,1,1600.0,0,1,1,3
2014,2,118.0,1,1500.0,10,0,1,0
1998,2,185260.0,0,2000.0,7,1,1,2
2011,2,166261.0,1,1600.0,11,1,1,0
2009,2,228000.0,1,1400.0,4,1,1,3
2004,2,380000.0,0,2200.0,7,1,1,3
2004,2,295000.0,1,1500.0,4,1,1,1
2002,2,270000.0,0,1900.0,10,1,1,2
2001,2,345500.0,0,2000.0,10,1,1,2
1995,2,275000.0,1,1800.0,9,1,1,3
1986,2,400.0,0,2000.0,0,1,1,2
1980,2,53000.0,1,1200.0,11,1,3,5
1992,2,111111.0,1,1100.0,1,1,1,0
2007,2,21566.0,1,2000.0,0,1,1,2
1998,2,315000.0,1,1800.0,1,1,1,3
2002,2,223000.0,0,1900.0,1,1,1,3
2008,2,207000.0,0,2400.0,0,0,2,3
1985,2,150000.0,0,1600.0,2,1,3,3
1995,2,300000.0,1,2000.0,4,1,1,3
1995,2,310000.0,1,1600.0,3,1,1,2
2002,2,274000.0,1,1600.0,1,1,1,3
1998,2,130000.0,1,1700.0,0,1,1,5
2015,2,33000.0,1,1600.0,7,1,1,1
1995,2,274000.0,1,1500.0,9,1,1,1
2007,2,181000.0,1,1700.0,11,0,1,4
2017,2,97016.0,1,1600.0,4,0,1,3
1999,2,190000.0,1,1600.0,1,0,1,3
2009,2,230000.0,0,1400.0,9,1,1,3
2001,2,300000.0,1,2400.0,0,0,3,4
2007,2,288000.0,0,3200.0,0,0,3,4
1996,2,331000.0,1,2500.0,4,1,3,3
1996,2,258000.0,1,1600.0,5,1,1,3
2008,2,150000.0,1,1400.0,7,1,1,3
2017,2,80977.0,1,1800.0,10,1,1,3
2001,2,288000.0,0,3000.0,1,1,0,1
1989,2,560000.0,1,2000.0,10,1,3,3
2008,2,315.43064,1,3500.0,4,0,2,1
2006,2,180000.0,1,2000.0,1,1,1,0
1996,2,336000.0,1,2000.0,5,1,1,3
2006,2,400000.0,0,3000.0,7,0,0,0
1999,2,450000.0,0,2000.0,9,1,1,2
2008,2,223000.0,1,2500.0,7,0,1,0
1999,2,270000.0,1,2400.0,0,0,1,2
2014,2,100000.0,1,1600.0,0,1,1,1
1990,0,999999.0,1,1300.0,11,1,1,0
1994,2,330000.0,1,2000.0,4,0,3,3
2001,2,344000.0,0,1900.0,5,1,1,3
2008,2,11111.0,1,2400.0,4,1,2,1
2007,2,252000.0,0,1900.0,11,1,1,3
1996,2,285000.0,1,1800.0,11,1,1,3
1995,2,271000.0,1,1800.0,0,1,1,3
2015,2,166000.0,0,1600.0,4,1,1,3
2002,2,197000.0,1,1100.0,10,1,1,2
2001,2,401146.0,1,1600.0,4,1,1,3
2004,2,290000.0,0,2000.0,4,0,1,3
2009,2,126000.0,1,1400.0,9,1,1,1
2001,2,400000.0,1,3300.0,4,0,1,2
2015,2,52000.0,1,1400.0,0,0,1,0
2009,2,193000.0,1,1400.0,7,1,1,3
2009,2,225000.0,0,3000.0,0,0,0,2
2011,2,241401.0,1,2400.0,2,0,2,1
2007,2,183000.0,0,2700.0,0,0,2,1
1998,2,420000.0,0,2500.0,7,0,0,2
2007,2,253000.0,0,3000.0,0,0,3,4
2010,2,122000.0,1,1800.0,11,0,1,4
1999,2,300000.0,1,1600.0,11,1,1,3
2010,2,262000.0,0,2000.0,0,1,1,3
1989,2,2200.0,1,2500.0,10,1,3,2
1996,2,300000.0,1,1600.0,5,1,1,1
2015,2,174777.0,0,1600.0,7,1,1,3
2008,2,220000.0,0,3000.0,0,0,0,2
2002,2,375000.0,0,2000.0,1,1,3,2
2008,2,141000.0,1,1400.0,10,1,1,2
2002,2,330000.0,0,2000.0,7,1,3,2
2002,2,393000.0,0,1900.0,4,1,1,2
1986,2,235840.0,1,2300.0,10,1,1,2
2000,2,370000.0,0,3000.0,10,0,3,2
2014,2,78000.0,1,1000.0,11,1,1,1
2003,2,166000.0,0,2200.0,0,1,2,1
2010,2,122000.0,1,2000.0,11,0,3,2
1993,2,206500.0,1,2000.0,11,1,1,2
1998,2,350000.0,0,1900.0,1,1,1,3
2006,2,265000.0,0,2988.0,0,0,3,2
2008,2,162000.0,0,3600.0,11,0,0,2
1986,2,114410.0,1,1587.0,4,1,1,2
1999,2,270000.0,1,2000.0,4,1,1,1
1999,2,431000.0,0,3000.0,1,0,3,2
2002,2,374.0,0,2500.0,0,0,1,2
1998,2,413.0,0,2300.0,5,1,1,4
2002,2,340000.0,1,1800.0,10,0,1,3
2014,2,75300.0,0,1600.0,1,1,1,3
2008,2,370200.0,1,1600.0,9,1,1,3
2009,2,171000.0,1,2000.0,0,1,1,1
2015,2,94200.0,1,2000.0,7,1,1,1
2005,2,280000.0,0,2000.0,0,0,1,3
1996,2,302000.0,1,2000.0,5,1,1,3
2003,2,221000.0,1,1400.0,10,1,1,3
2000,2,234566.0,1,2200.0,5,1,3,3
2010,2,199000.0,1,4200.0,0,0,0,2
2001,2,200000.0,1,1600.0,7,0,1,4
2010,2,290000.0,1,1600.0,4,1,1,3
2004,2,417000.0,1,2000.0,4,1,1,0
2007,2,190000.0,1,3300.0,10,0,0,1
2004,2,150000.0,0,2000.0,10,0,1,3
1998,2,299000.0,1,1600.0,1,1,1,3
2010,2,174000.0,1,1400.0,1,1,1,1
1993,2,400000.0,1,2200.0,11,1,1,3
2016,2,141000.0,0,1600.0,10,1,1,3
2017,2,14000.0,1,1600.0,0,1,1,1
2014,2,59000.0,1,1600.0,10,0,1,1
2002,2,462000.0,0,1900.0,10,1,1,3
2016,2,109500.0,0,2000.0,11,1,1,3
2001,2,230000.0,1,2400.0,5,0,1,3
2006,2,183464.76,1,2400.0,9,0,1,1
2005,2,230000.0,1,1400.0,7,1,1,1
2010,2,155000.0,1,4400.0,0,0,0,2
2002,2,315870.0,0,2000.0,0,0,3,2
2012,2,169000.0,0,2000.0,0,0,3,2
2007,2,260000.0,1,3000.0,1,0,0,2
1994,2,340000.0,1,1600.0,5,1,1,3
2015,2,151000.0,0,1500.0,11,1,1,0
2010,2,160000.0,1,4400.0,4,0,3,2
1993,2,250000.0,1,1800.0,4,1,1,2
2014,2,77777.0,1,1600.0,10,0,1,1
1998,2,290000.0,0,1900.0,9,1,1,3
2010,2,276000.0,0,1300.0,4,0,1,3
2007,2,294000.0,0,1900.0,0,1,1,3
2003,2,350000.0,1,1600.0,10,1,1,1
2009,2,162000.0,1,3200.0,11,0,2,2
2002,2,160000.0,1,1200.0,4,1,1,3
2014,2,34000.0,1,1600.0,0,1,1,0
2013,2,67000.0,1,1600.0,0,0,1,4
2002,2,320000.0,0,2500.0,5,0,3,2
1994,2,500000.0,0,1900.0,1,1,1,2
2004,2,340000.0,0,3000.0,0,0,3,2
2008,2,362000.0,0,1900.0,10,1,1,4
2009,2,220000.0,1,3500.0,0,0,0,4
2009,2,163000.0,1,1600.0,11,0,1,2
2007,2,145000.0,1,3000.0,10,0,0,2
1999,2,380000.0,0,2000.0,10,1,1,2
1990,2,340666.0,1,2300.0,1,1,1,2
2010,2,198000.0,1,1200.0,11,1,1,3
2007,2,270000.0,0,3600.0,0,0,0,2
2015,2,143000.0,0,1600.0,10,1,1,3
2017,2,33200.0,1,2000.0,4,0,1,1
1992,2,425000.0,0,2500.0,11,1,1,2
2009,2,210000.0,1,1800.0,10,0,1,3
2006,2,193120.8,1,2400.0,10,0,1,1
2015,2,89000.0,1,1600.0,0,1,1,1
1990,2,358000.0,1,2000.0,10,1,1,2
2003,2,317039.98,1,2521.0,1,0,0,3
2005,2,240000.0,1,1600.0,1,0,1,1
2016,2,115000.0,0,2000.0,0,1,1,1
2004,2,355000.0,0,2700.0,10,0,0,0
2011,2,101000.0,1,2000.0,11,1,1,1
1998,2,45000.0,1,1600.0,7,0,1,3
1997,2,373000.0,0,3000.0,0,1,3,4
2007,2,117000.0,1,2000.0,10,1,1,1
2008,2,306000.0,0,1900.0,10,0,1,3
2013,2,82000.0,1,1600.0,10,0,2,0
2008,2,190000.0,1,3500.0,0,0,0,4
1997,2,479567.0,1,1600.0,11,1,1,3
2014,2,118000.0,1,1800.0,1,0,1,3
1998,2,300000.0,0,1900.0,0,1,1,2
2018,2,50000.0,1,1600.0,0,1,1,3
2014,2,67500.0,1,1600.0,0,0,1,1
2007,2,165000.0,1,2000.0,9,0,1,2
1996,2,298000.0,1,1600.0,7,1,1,2
2002,2,233719.0,0,1900.0,5,1,1,3
2011,2,115000.0,1,1600.0,9,1,1,1
2010,2,176000.0,0,1500.0,1,1,1,3
2003,2,408000.0,0,2000.0,11,1,1,3
2003,2,381000.0,1,1800.0,7,0,3,4
2000,2,270000.0,1,800.0,7,1,1,1
1996,2,170000.0,0,1900.0,3,1,1,3
2007,2,140000.0,1,1400.0,5,0,1,3
1998,2,310000.0,1,2000.0,3,1,1,1
2008,2,192000.0,1,1600.0,0,0,1,3
1999,1,300000.0,0,1800.0,10,1,1,0
1999,2,424000.0,0,1900.0,1,1,1,2
1998,2,284000.0,1,1800.0,1,1,1,2
2010,2,200000.0,0,1400.0,11,1,1,3
2003,1,285000.0,1,1200.0,1,1,1,3
2007,2,302000.0,0,2500.0,0,0,1,3
2014,2,55000.0,1,1400.0,11,0,1,1
2004,2,258.0,1,4200.0,1,0,2,3
2012,2,90000.0,1,1600.0,2,1,1,0
1993,2,300000.0,1,2000.0,3,1,1,2
2003,2,333000.0,0,2000.0,11,1,1,3
2010,2,123000.0,1,2000.0,4,1,2,1
1988,2,90000.0,1,1600.0,11,1,3,5
1996,2,365000.0,1,1800.0,3,1,1,0
1997,2,433304.0,0,1900.0,1,1,1,3
2004,2,387700.0,0,3000.0,10,0,3,2
2009,2,170000.0,1,1400.0,0,1,1,2
2003,2,243000.0,1,1200.0,1,1,1,1
2004,2,260000.0,0,2200.0,10,1,1,1
2013,2,81000.0,1,1600.0,11,0,1,3
1999,2,367000.0,1,1900.0,10,1,3,2
2000,2,434521.8,1,2000.0,5,0,1,1
2006,2,285000.0,0,2000.0,0,0,3,2
2003,2,387000.0,0,2200.0,0,1,1,3
2009,2,234000.0,0,1560.0,11,1,1,3
2012,2,149530.0,1,1600.0,11,1,1,1
2009,2,250000.0,0,1500.0,7,1,1,3
1988,2,20000.0,1,1800.0,3,1,1,1
2014,2,72065.0,1,2000.0,0,0,1,1
2012,2,110000.0,0,2000.0,0,0,2,1
2014,2,45000.0,1,2000.0,0,0,0,2
2008,2,156600.0,1,2000.0,1,0,0,4
2006,2,188.0,1,1400.0,10,1,1,3
2007,2,175000.0,0,2200.0,10,1,1,1
2018,2,39700.0,0,1500.0,2,1,2,3
2007,2,260000.0,0,3200.0,0,0,1,4
2008,2,172000.0,1,2000.0,0,0,2,1
1999,2,168.0,1,2000.0,5,0,1,3
2008,2,237000.0,0,3000.0,0,1,3,2
1996,2,430000.0,0,1900.0,9,1,1,3
1984,2,27000.0,1,2000.0,7,1,3,4
1998,0,300000.0,0,1900.0,3,1,1,3
2007,2,200000.0,1,3000.0,10,1,3,2
2000,2,382000.0,0,1700.0,11,1,1,3
1996,2,420000.0,0,2000.0,11,1,1,1
1989,2,270000.0,1,2300.0,0,1,3,4
2015,2,165000.0,0,1500.0,11,1,1,3
2012,2,160000.0,1,1600.0,0,0,3,2
2004,2,205000.0,0,1400.0,5,1,1,0
2005,2,221000.0,0,2200.0,4,1,1,1
2010,2,140000.0,1,1600.0,6,1,1,1
2008,2,205000.0,1,1800.0,0,1,1,3
2001,2,228000.0,1,3500.0,0,0,3,2
2004,2,120000.0,1,1400.0,1,1,1,2
2002,2,240000.0,0,1900.0,1,1,1,2
1987,2,300.0,1,2800.0,1,1,3,2
2015,2,170000.0,0,1500.0,0,1,1,2
2005,2,194000.0,0,2200.0,10,1,1,2
2004,2,241.0,1,2000.0,10,1,1,3
2014,2,150500.0,0,1600.0,11,1,1,3
2001,2,470000.0,0,2500.0,11,1,1,3
1999,2,355000.0,0,2100.0,2,1,1,2
1993,2,105200.0,1,1600.0,9,1,1,3
2010,2,172000.0,1,1400.0,10,1,1,3
1998,2,350000.0,1,2500.0,3,1,3,2
2011,2,210000.0,1,2000.0,1,0,1,3
1998,2,250000.0,1,1000.0,5,1,1,3
2008,2,129000.0,0,2000.0,7,0,1,3
2008,2,200000.0,1,1400.0,11,1,1,3
2014,2,99000.0,1,1000.0,11,1,1,1
1991,2,520000.0,1,1800.0,1,1,1,3
2007,2,120000.0,1,2000.0,10,1,1,3
2009,2,156000.0,1,1400.0,0,0,1,2
2016,2,122000.0,0,1600.0,7,1,1,3
2004,2,250000.0,0,1900.0,1,1,1,3
2007,2,256500.0,0,2000.0,10,0,1,3
2008,2,131000.0,1,1600.0,1,0,1,2
1997,2,435000.0,0,1900.0,1,1,1,3
2010,2,170000.0,1,1400.0,0,1,1,3
2005,2,230000.0,1,2000.0,1,0,1,3
2004,2,350000.0,0,2000.0,4,1,1,2
1985,2,55000.0,1,2100.0,7,1,1,2
2010,2,250000.0,0,1600.0,4,0,1,2
1999,2,340000.0,1,1600.0,2,1,1,3
2011,2,130000.0,1,1200.0,7,1,1,0
1999,2,320000.0,1,1600.0,10,1,1,1
2010,2,160000.0,1,1800.0,0,1,1,3
2007,2,276300.0,1,4400.0,0,0,2,3
2004,2,500000.0,0,1900.0,10,1,1,3
1994,2,293145.0,1,1600.0,5,1,1,3
1996,2,275500.0,1,2000.0,5,1,3,3
2004,2,250000.0,1,3500.0,3,0,1,2
2005,2,263000.0,0,1900.0,10,1,1,3
1987,2,350000.0,1,3000.0,10,0,3,4
1988,2,111111.0,1,1800.0,7,1,1,3
2012,2,132000.0,1,1600.0,0,1,1,1
2006,2,266000.0,0,2000.0,0,1,1,0
1996,2,300000.0,1,1800.0,10,1,1,1
1999,2,360000.0,1,1600.0,5,1,1,3
2010,2,230.0,0,1900.0,7,0,1,3
2002,2,306000.0,0,1900.0,0,1,1,3
2001,2,330000.0,1,3200.0,0,0,0,4
2008,2,110000.0,1,1800.0,7,0,1,1
1991,2,350000.0,1,2000.0,10,1,1,3
1992,2,286000.0,1,1600.0,5,1,1,0
2016,2,78000.0,1,1600.0,1,1,1,3
1988,2,200000.0,1,1500.0,7,1,1,5
2001,2,385000.0,0,2200.0,0,1,1,3
2009,2,254000.0,1,2000.0,4,0,0,2
2005,2,204000.0,0,2000.0,0,0,1,4
1997,2,247000.0,1,3000.0,5,0,1,0
1999,2,297000.0,1,4400.0,0,0,3,2
2006,2,0.0,1,2000.0,7,1,1,3
2002,2,279380.0,1,3000.0,0,1,3,2
2003,2,310000.0,0,2000.0,10,1,1,2
2016,2,166600.0,0,2143.0,0,0,3,4
2015,2,51000.0,1,1500.0,9,0,1,3
2002,2,270000.0,1,1400.0,7,1,1,3
2011,2,174000.0,1,2000.0,0,0,2,3
1995,2,1.0,1,1800.0,3,0,3,2
2014,1,70000.0,1,1600.0,4,1,1,1
2008,2,461000.0,1,1600.0,1,1,1,3
2003,2,327000.0,0,1900.0,4,1,1,3
1997,2,420000.0,0,1900.0,10,1,1,0
2010,2,240000.0,0,1500.0,10,1,1,3
1992,2,180000.0,0,2700.0,11,1,2,1
2006,2,160000.0,1,2500.0,4,1,1,0
1994,2,234253.0,1,3200.0,10,0,2,3
2005,2,168000.0,1,2400.0,10,0,1,1
1999,2,210000.0,1,1800.0,4,1,0,2
2001,2,300000.0,1,2400.0,4,0,1,3
2005,2,266100.0,1,3500.0,0,0,0,4
2016,2,88000.0,0,1700.0,11,1,1,1
1990,2,265000.0,0,2500.0,4,1,3,4
2015,2,160000.0,0,1560.0,4,1,1,3
2008,2,191000.0,1,3500.0,6,0,2,1
2003,2,250000.0,1,2000.0,4,0,1,2
2001,2,185000.0,1,1600.0,1,0,1,3
2011,2,113000.0,1,2000.0,4,0,1,4
1999,2,20000.0,1,1300.0,9,1,1,2
2012,2,85000.0,0,2000.0,0,0,2,1
1999,2,600000.0,1,1500.0,5,1,1,5
2000,2,320000.0,1,2000.0,0,1,1,3
2017,2,66000.0,1,1600.0,10,0,1,3
2004,2,231000.0,1,3500.0,10,0,2,2
1997,2,150000.0,1,2000.0,0,1,3,2
2016,2,56326.9,1,1500.0,11,0,1,0
2013,2,135000.0,1,1600.0,0,1,1,0
2005,2,280000.0,0,1700.0,1,1,1,3
2004,2,250800.0,1,4200.0,0,0,0,2
1985,2,328234.0,0,2000.0,0,1,3,4
2010,2,155.0,1,2000.0,6,0,1,1
1997,2,340000.0,0,1900.0,4,1,1,2
2001,2,360000.0,0,2500.0,3,1,2,1
2000,2,467000.0,0,2500.0,1,1,1,3
